danceability,energy,valence,tempo,loudness,key,acousticness,instrumentalness,liveness,speechiness
0.5762681424316274,0.283752890029494,0.4909193428328371,0.46881407350091764,0.6208964687579146,0.0,0.6308105363408519,0.2826001264367816,0.17329725160868142,0.4887408777969019
0.5193609531546169,0.14837655290407423,0.44491705657167163,0.5091220688199822,0.3851441803249031,0.8181818181818182,0.988721804511278,0.948798328108673,0.7153451848620351,0.020654044750430294
0.2946114270240997,0.25052029468469506,0.31837515950659295,0.636178770806822,0.6297261116538225,0.2727272727272727,0.963659147869674,0.7283176593521421,0.027592976333296985,0.014285714285714284
0.09694015705388576,0.0498078420857752,0.007337303275202045,0.11096119044117174,0.39049893266760727,0.9090909090909091,0.9937343358395988,0.9132706374085685,0.07405387719489585,0.01669535283993115
0.14838884375846195,0.04750960789571124,0.006061250531688647,0.37336215220713775,0.4003039183762075,0.2727272727272727,0.9862155388471177,0.004409613375130616,0.08059766604864216,0.02994836488812392
0.5058218250744653,0.21349318828921998,0.48957890259464054,0.32499248620339044,0.6011433119866855,0.2727272727272727,0.9736842105263156,0.8369905956112853,0.06641945686552514,0.014802065404475043
0.3095044679122665,0.07100266850525401,0.15461505742237347,0.6186956049085874,0.444950975071457,0.9090909090909091,0.988721804511278,4.399164054336469e-06,0.09368524375613481,0.06179001721170396
0.4327105334416464,0.1700820980324562,0.3928115695448745,0.502714558860205,0.4617750280400883,0.2727272727272727,0.9974937343358395,0.9529780564263324,0.0696913512923983,0.012736660929432014
0.34335228811264557,0.1432693658150432,0.33007230965546575,0.6563413246024082,0.5618871883932125,0.2727272727272727,0.9974937343358395,0.9362591431556949,0.029556112989420874,0.012564543889845091
0.5735174654752235,0.12667100777569232,0.6118672905146746,0.5752946367479008,0.5153225514671298,0.8181818181818182,0.9974937343358395,0.9592476489028214,0.05442251063365689,0.041824440619621345
0.17005144868670458,0.17774287866600272,0.11846022968949382,0.4605094034365228,0.47726039292304345,0.0,0.9573934837092731,0.6708463949843261,0.19620460246482715,0.02461273666092943
0.05361494719740051,0.08121704268331609,0.02562739259889409,0.29677258455419203,0.3886537139549187,0.0,0.9010025062656642,0.6102403343782654,0.20383902279419785,0.029776247848537007
0.4245870565935554,0.19051084638858032,0.6863037005529563,0.6531887273866696,0.6383371323130359,0.18181818181818182,0.9686716791979948,0.0015464994775339603,0.6619042425564402,0.026506024096385545
0.41781749255347966,0.16114452062665185,0.19502339430029775,0.21452368924216167,0.5158652628532145,0.8181818181818182,0.9874686716791979,2.3824451410658308e-05,0.64445413894645,0.08296041308089502
0.06850798808556728,0.415227078305946,0.0066992769034453425,0.8954143459160117,0.8548066138427585,0.5454545454545454,0.9473684210526315,0.11389759665621735,0.26491438542916346,0.009638554216867466
0.5505009477389657,0.7152743197865195,0.5937898766482348,0.45687080746135983,0.8147906943087666,0.7272727272727273,0.6328320802005011,0.04890282131661442,0.22783291525793437,0.02151462994836489
0.0,0.46629894919625636,0.1046363249680987,0.9283599460285588,0.6351894062737437,0.09090909090909091,0.6553884711779447,0.9456635318704285,0.2998145926491439,0.06058519793459552
0.1727592743027349,0.0896439013802173,0.03626116546150574,0.30894173770135375,0.3848547342523246,0.18181818181818182,0.9072681704260651,0.9791013584117033,0.07623514014614463,0.01032702237521515
0.140265366910371,0.48545090078012276,0.1599319438536793,0.41314370855421756,0.8808567603748326,0.6363636363636364,0.869674185463659,0.9937304075235109,0.15585123786672483,0.0029259896729776254
0.6709991876523153,0.5199244136310822,0.7586133560187155,0.5776095255756846,0.8925793263142661,0.0,0.9436090225563908,0.8923719958202717,0.058457847093467116,0.00619621342512908
0.3067966422962362,0.553121129709784,0.5299872394725649,0.5216685104777495,0.8509714533810919,1.0,0.9812030075187969,0.445141065830721,0.36307121823535826,0.01824440619621343
0.4313566206336312,0.5722730812936504,0.723521905572097,0.588384629649761,0.8641412496834183,0.5454545454545454,0.8796992481203006,0.8955067920585162,0.015050714363616534,0.009122203098106706
0.396154887625237,0.39735192349433734,0.6320714589536368,0.5665210801961901,0.805926408336047,0.18181818181818182,0.9486215538847116,0.8411703239289448,0.20602028574544665,0.011531841652323583
0.5789331167072842,0.531415584581402,0.6512122501063378,0.597234922847697,0.8508267303448027,0.18181818181818182,0.9285714285714284,0.9717868338557994,0.0696913512923983,0.006540447504302929
0.5085296506904956,0.38330715899950196,0.5491280306252659,0.6047615088982535,0.7262925576178588,0.5454545454545454,0.9586466165413532,0.9404388714733543,0.07187261424364708,0.01239242685025818
0.5626861630111022,0.42927184280078134,0.6980008507018289,0.6052219287756028,0.7509316545461123,0.5454545454545454,0.8621553884711778,0.9268547544409614,0.10677282146362743,0.020826161790017207
0.41781749255347966,0.452254184701421,0.45767758400680564,0.5552343984806143,0.7656210427294765,0.5454545454545454,0.9235588972431078,0.9874608150470219,0.22128912640418805,0.00981067125645439
0.4800974817221772,0.7101671326974885,0.8745214802211825,0.6014234647874714,0.9389992402040594,0.45454545454545453,0.7944862155388469,0.8453500522466041,0.370705638564729,0.0068846815834767644
0.43406444624966156,0.4254414524840081,0.4438536792854105,0.5358903689114266,0.8058540468179022,0.09090909090909091,0.9674185463659147,0.33019853709508884,0.12422292507361764,0.014974182444061956
0.810452206877877,0.52120121040334,0.8096554657592514,0.5853151638007661,0.8659502876370346,0.18181818181818182,0.8834586466165414,0.9216300940438872,0.06314756243865198,0.01462994836488812
0.5274844300027078,0.47523652660206067,0.7415993194385369,0.5851297169057226,0.817938420348059,0.36363636363636365,0.9624060150375939,0.9529780564263324,0.5801068818846111,0.012220309810671254
0.031952342269157864,0.5033260555917314,0.1780093577201191,0.13497976070955817,0.8456167010383878,0.8181818181818182,0.4285714285714286,0.9049111807732497,0.050387174173846666,0.012908777969018927
0.23639317627944767,0.23775232696211743,0.0,0.4789709615741244,0.7360251818083143,0.8181818181818182,0.9523809523809523,0.45141065830721006,0.23219544116043192,0.026506024096385545
0.017059301380991067,0.245413107595664,0.007018290089323693,0.21233030010423393,0.6892072795687254,0.8181818181818182,0.0,0.8808777429467085,0.49612825826153345,0.019104991394148015
0.28107229894394803,0.060022216263837275,0.02233092301148448,0.46052858759807896,0.5221968956908716,0.0,0.9812030075187969,1.8181818181818183e-06,0.07296324571927146,0.022203098106712563
0.6412131058759816,0.24413631082340623,0.5661420672054445,0.5658943975853534,0.7646079814754513,0.18181818181818182,0.8370927318295738,0.13479623824451412,0.2016577598429491,0.006024096385542168
0.5342539940427837,0.44331660729561667,0.9223734581029349,1.0,0.7434784181772135,0.8181818181818182,0.9285714285714284,0.10658307210031348,0.4230559493946996,0.029776247848537007
0.5031139994584349,0.6054697973723522,0.7330923011484475,0.7123718657876057,0.8183725894569269,0.36363636363636365,0.5263157894736842,0.001619644723092999,0.2714581742829098,0.005507745266781408
0.8551313295423775,0.7050599456084575,0.993619736282433,0.4683301466309414,0.9105973443322842,0.8181818181818182,0.9360902255639095,0.9717868338557994,0.03042861816992038,0.05748709122203098
0.8876252369347415,0.4356558266620701,0.9478945129732029,0.37031826524021766,0.7697456492637216,0.8181818181818182,0.9786967418546364,0.8672936259143156,0.31399280183226097,0.021342512908777967
0.7292174383969673,0.49694207173044264,0.9330072309655466,0.5957513476873493,0.7304895256702486,0.0,0.949874686716792,0.04649947753396029,0.18966081361108084,0.007401032702237525
0.593826157595451,0.20583240765567345,0.43428328370905994,0.4879235703003599,0.7048735482470423,0.8181818181818182,0.9987468671679196,0.13688610240334378,0.21365470607481732,0.0044750430292599
0.6818304901164365,0.07074730915080245,0.46193109315185027,0.4336387878167785,0.5432179167118926,0.09090909090909091,0.9899749373433584,0.07324973876698014,0.2005671283673247,0.016351118760757313
0.3067966422962362,0.11824414907879112,0.2184176945980434,0.5186246235108294,0.6459350917182243,0.0,0.9987468671679196,0.18286311389759666,0.15148871196422728,0.020309810671256458
0.6466287571080422,0.15476053676536303,0.8670778392173544,0.8489567013473676,0.7332392633597453,0.45454545454545453,0.963659147869674,0.00787878787878788,0.08277892899989094,0.08554216867469881
0.8537774167343624,0.17901967543826047,0.9064227988090174,0.37319588947365057,0.7527406924997287,0.09090909090909091,0.9849624060150376,0.028631138975966565,0.049078416403097395,0.07590361445783134
0.7468183049011644,0.1118601652175023,0.5512547851977883,0.5415433018499927,0.7015087376533159,0.45454545454545453,0.9699248120300752,0.007951933124346918,0.08496019195113971,0.03476764199655766
0.6520444083401029,0.3296816945646761,0.9266269672479797,0.9266141873269429,0.7693114801548537,0.2727272727272727,0.7807017543859649,0.0002225705329153605,0.062056930963027605,0.5301204819277109
0.8063904684538316,0.1700820980324562,0.6958740961293067,0.6166365049015532,0.7096494084445891,0.9090909090909091,0.974937343358396,0.5726227795193313,0.15366997491547607,0.04457831325301204
0.8767939344706202,0.24030592050663296,0.9447043811144195,0.436816963914592,0.7674300806830928,0.0,0.9598997493734336,0.03531870428422152,0.31508343330788535,0.11135972461273669
0.7535878689412402,0.06729995786570651,0.7979583156103787,0.6750842504428344,0.5811715329787619,0.7272727272727273,0.9899749373433584,0.03908045977011495,0.11331661031737376,0.04165232358003442
0.39209314920119154,0.2671186527240459,0.499149298170991,0.4703380888738256,0.7788632005499475,0.45454545454545453,0.9912280701754385,0.4587251828631139,0.3041771185516415,0.010154905335628225
0.4489574871378284,0.40373590735562614,0.8883453849425776,0.26990836365496645,0.8435543977712653,0.45454545454545453,0.9862155388471177,0.8171368861024034,0.534300359908387,0.01841652323580034
0.44624966152179807,0.05312751369364537,0.1748192258613356,0.3108217855338632,0.6304135460761966,0.0,0.9912280701754385,0.3928944618599791,0.17984513033046134,0.0056798623063683325
0.6737070132683456,0.4305486395730391,0.8479370480646533,0.5269185760236348,0.8996345743333695,0.6363636363636364,0.9962406015037593,0.03469174503657262,0.3761587959428509,0.02358003442340792
0.3122122935282968,0.1700820980324562,0.16843896214376863,0.47905409294086787,0.6903650638590397,0.6363636363636364,0.9974937343358395,0.08672936259143156,0.29545206674664637,0.018072289156626505
0.8145139453019226,0.44714699761238996,0.5416843896214377,0.5101708029850555,0.8168891783349614,0.9090909090909091,0.9974937343358395,0.5830721003134797,0.21365470607481732,0.0647160068846816
0.46114270240996486,0.2109395947447045,0.40982560612505314,0.29918978891027564,0.6484677448532871,0.45454545454545453,0.9899749373433584,0.8380355276907002,0.5801068818846111,0.028571428571428574
0.577579203899269,0.4586381685627098,0.7958315610378562,0.571336304746801,0.71153080791635,0.09090909090909091,0.9987468671679196,0.03594566353187043,0.20492965426982226,0.10275387263339071
0.7454643920931493,0.37564637836595544,0.5544449170565717,0.4772571764751022,0.8499945728861391,1.0,1.0,0.9561128526645769,0.1427636601592322,0.03201376936316696
0.7075548334687246,1.0,0.9883028498511272,0.5126967175899577,0.9637106986504577,0.18181818181818182,0.9736842105263156,0.04106583072100314,0.17330134147671505,0.07762478485370053
0.5356079068507988,0.3296816945646761,0.5842194810718843,0.2528472493109688,0.7203227323709253,0.9090909090909091,0.9912280701754385,0.038662486938349006,0.4754062602246701,0.05490533562822719
0.6818304901164365,0.36160161387112005,0.742662696724798,0.5587003370017712,0.8335323275082311,0.9090909090909091,0.9962406015037593,0.03019853709508882,0.4034245828334606,0.02633390705679862
0.38667749796913087,0.25307388822921056,0.1939600170140366,0.2773773972208544,0.7913455624298997,0.45454545454545453,0.9987468671679196,0.3719958202716823,0.32162722216163164,0.020309810671256458
0.07121581370159762,0.4190574686227193,0.05710336027222459,0.36453743789127685,0.8205072542421941,0.7272727272727273,0.9248120300751879,0.6353187042842215,0.11549787326862253,0.007401032702237525
0.28784186298402387,0.2977617752582321,0.46405784772437253,0.40894237717340554,0.7077680089728283,0.9090909090909091,0.9649122807017544,0.16509926854754442,0.22128912640418805,0.002409638554216865
0.7062009206607095,0.8493379808735844,0.5523181624840494,0.3343671464838629,0.9211983067404755,0.45454545454545453,0.7907268170426065,0.8881922675026124,0.06751008834114952,0.3700516351118761
0.5315461684267534,0.4318254363452969,0.7575499787324543,0.9172970795311389,0.8567965555917364,0.6363636363636364,0.8847117794486214,0.03322884012539185,0.06860071981677392,0.06075731497418244
0.5369618196588141,0.48162051046334947,0.6161207996597193,0.9227453814131052,0.8497051268135607,0.6363636363636364,0.8634085213032582,6.64576802507837e-05,0.10677282146362743,0.18244406196213428
0.4679122664500407,0.7076135391529731,0.7096980008507018,0.7794077209855543,0.9508303484207099,0.2727272727272727,0.7957393483709273,0.1671891327063741,0.10022903260988114,0.0953528399311532
0.7495261305171947,0.6424969037678273,0.9829859634198214,0.5682732336183247,0.8571583631824595,0.0,0.8771929824561403,0.1943573667711599,0.0,0.013253012048192776
0.6804765773084214,0.5620587071155884,0.9276903445342408,0.27065015123514025,0.8270559716342848,0.45454545454545453,0.7443609022556391,0.17032392894461862,0.04591558512378668,0.016006884681583476
0.4313566206336312,0.39735192349433734,0.8160357294768185,0.9964445353915806,0.7758601975469445,0.6363636363636364,0.7293233082706767,0.5841170323928946,0.26600501690478784,0.05542168674698794
0.5477931221229354,0.6795240101633023,0.6001701403658017,0.38473196528945697,0.8687723868446761,0.6363636363636364,0.7669172932330828,0.5151515151515151,0.10241029556112992,0.02358003442340792
0.4679122664500407,0.6297289360452496,0.4683113568694172,0.7851565747319014,0.849524223018199,0.45454545454545453,0.8521303258145362,0.9278996865203762,0.12422292507361764,0.11135972461273669
0.6209044137557542,0.7727301745381188,0.4906422798809017,0.7844147871517274,0.8668186258547705,0.45454545454545453,0.7957393483709273,0.11285266457680251,0.09695713818300798,0.6884681583476764
0.5626861630111022,0.6999527585194265,0.8022118247554233,0.3354734331336049,0.8748145736097542,0.7272727272727273,0.8082706766917293,0.974921630094044,0.2889082778929,0.1772805507745267
0.5329000812347685,0.6361129199065384,0.8160357294768185,0.2841813798527935,0.8913853612648793,0.0,0.8621553884711778,0.11807732497387671,0.3281710110153779,0.02839931153184165
0.6791226645004061,0.6552648714904049,0.8181624840493408,0.40165879050256104,0.8860667896812474,0.7272727272727273,0.7681704260651628,0.0027377220480668757,0.4306903697240703,0.12392426850258177
0.6615217979962091,0.6986759617471687,0.48532539344959585,0.7568471469954405,0.8742718622236695,0.45454545454545453,0.7781954887218044,2.0794148380355276e-05,0.25727996509979284,0.6746987951807228
0.3988627132412673,0.5927018296497746,0.5672054444917056,0.34480972509096486,0.8752487427186222,0.9090909090909091,0.8333333333333334,2.0898641588296765e-05,0.1035009270367543,0.0034423407917383796
0.09287841862984025,0.22753795278405534,0.0759251382390472,0.29381822367453425,0.6096457903686819,0.5454545454545454,0.9486215538847116,0.09205851619644723,0.1820263932817101,0.009294320137693629
0.2431627403195235,0.245413107595664,0.14823479370480647,0.6096598648156081,0.622887948189153,0.18181818181818182,0.9147869674185463,0.00025809822361546497,0.28781764641727564,0.007745266781411361
0.6209044137557542,0.03857203048990692,0.40769885155253077,0.4534496319838341,0.6267592894098918,0.45454545454545453,0.9323308270676691,0.0,0.08168829752426655,0.013425129087779687
0.7549417817492554,0.319467320386614,0.8862186303700553,0.96179154490053,0.7496653279785811,0.0,0.5025062656641603,0.0,0.026829534300359906,0.034423407917383825
0.1659897102626591,0.12067006294608086,0.043492131008081664,0.5752946367479008,0.4865950287637035,0.9090909090909091,0.9548872180451128,0.018077324973876697,0.053550005453157384,0.014457831325301209
0.38396967235310053,0.1700820980324562,0.05019140791152701,0.2266480793456922,0.6793299323419805,0.45454545454545453,0.9786967418546364,0.011912225705329155,0.13840113425673467,0.01239242685025818
0.230977525047387,0.22243076569502432,0.1928966397277754,0.4275254350008632,0.650349144325048,0.8181818181818182,0.9899749373433584,0.005715778474399164,0.11222597884174937,0.007917383820998273
0.8226374221500136,0.2109395947447045,0.7990216928966398,0.824496895363188,0.7423568146459713,0.7272727272727273,0.6666666666666666,0.0,0.0947758752317592,0.05215146299483649
0.1253723260222042,0.11977630520550042,0.026371756699276907,0.2876345289329129,0.48453272549658083,0.09090909090909091,0.976190476190476,0.13479623824451412,0.14930744901297852,0.005163511187607572
0.2201462225832657,0.1598677238543941,0.07167162909400257,0.482296216243869,0.6121422627446723,0.0,0.9523809523809523,0.002298850574712644,0.1274948195004908,0.004991394148020648
0.17817492553479558,0.20200201733890016,0.09400255210548704,0.3246791448979722,0.5792539527479287,0.9090909090909091,0.9197994987468671,0.003834900731452456,0.12204166212236886,0.008605851979345958
0.15651232060655296,0.09245285427918437,0.1227137388345385,0.2186866522998612,0.5968016208980065,0.45454545454545453,0.9624060150375939,0.00033855799373040755,0.10022903260988114,0.009466437177280554
0.19577579203899273,0.15476053676536303,0.11527009783071034,0.2873851348326821,0.6497702521798907,0.7272727272727273,0.9912280701754385,0.02528735632183908,0.058457847093467116,0.015318416523235805
0.321689683184403,0.22243076569502432,0.27371331348362393,0.4215271871542854,0.6872535185788198,0.6363636363636364,0.9360902255639095,0.001504702194357367,0.11331661031737376,0.0037865748709122156
0.09558624424587059,0.14199256904278545,0.04923436835389196,0.31431330293709503,0.4805528419986251,0.6363636363636364,0.9411027568922304,0.009738766980146292,0.07296324571927146,0.009982788296041302
0.13484971567831033,0.1662517077156829,0.005529561888558064,0.18726939039129295,0.6716596114186475,0.8181818181818182,0.988721804511278,0.3605015673981191,0.10895408441487621,0.02616179001721171
0.07663146493365827,0.02286743019113648,0.0009570395576350541,0.6539369096873621,0.14157531025000894,0.18181818181818182,0.9962406015037593,0.6238244514106583,0.04842403751772276,0.024784853700516352
0.7766043866774981,0.36543200418789334,0.6937473415567844,0.6422665447406621,0.805709323781613,0.09090909090909091,0.9649122807017544,0.0,0.15585123786672483,0.0736660929432014
0.6899539669645275,0.4279950460285236,0.8447469162058698,0.8807000940023916,0.8265132602482,0.0,0.9047619047619047,0.0,0.09041334932926165,0.48364888123924266
0.7657730842133768,0.36287841064337784,0.7096980008507018,0.33103549709359953,0.8445312782662181,0.45454545454545453,0.9398496240601504,0.0,0.06314756243865198,0.037865748709122196
1.0,0.2543506850014683,0.8224159931943854,0.3710472633793539,0.7754622091971489,0.9090909090909091,0.8634085213032582,0.0,0.049187479550659836,0.06265060240963856
0.9823991334958029,0.18285006575503376,0.8202892386218631,0.37238375996777057,0.7835666992293499,0.2727272727272727,0.8822055137844611,0.0,0.25727996509979284,0.03201376936316696
0.4002166260492825,0.1636981141711674,0.2726499361973628,0.33453980393786886,0.7722783023987844,0.2727272727272727,0.9862155388471177,0.0,0.3074490129785146,0.01996557659208261
0.43812618467370706,0.2811634172188813,0.31199489578902595,0.853957372793022,0.8149354173450559,0.7272727272727273,0.9285714285714284,0.0,0.10241029556112992,0.05111876075731498
0.4083401028973735,0.5199244136310822,0.7522330923011484,0.29896597369211975,0.8715583052932452,0.2727272727272727,0.5914786967418546,1.0553814002089865e-05,0.3990620569309631,0.01462994836488812
0.8822095857026808,0.2543506850014683,0.7033177371331348,0.37400801897953045,0.8620065848981512,0.0,0.8596491228070174,0.0,0.04242556440178864,0.013253012048192776
0.363660980232873,0.18540365929954927,0.13334751169715017,0.24071006976640086,0.7715546872173378,0.7272727272727273,0.974937343358396,4.493207941483804e-06,0.09695713818300798,0.010671256454388987
0.21743839696723535,0.15093014644858976,0.15248830284985113,0.30064139046802957,0.6779550634972322,0.0,0.8834586466165414,3.166144200626959e-05,0.15148871196422728,0.008950086058519794
0.1659897102626591,0.47906691691883396,0.0982560612505317,0.46364921121122393,0.9105973443322842,0.8181818181818182,0.9110275689223059,0.0031243469174503657,0.35543679790598753,0.00826161790017211
0.2770105605199025,0.09896451781769894,0.12165036154827732,0.3686300590232703,0.6684033431021382,0.6363636363636364,0.9010025062656642,0.00038244514106583076,0.05376813174828225,0.016523235800344236
0.3419983753046304,0.20200201733890016,0.2981709910676308,0.642541517722968,0.7283910416440538,0.6363636363636364,0.9448621553884712,0.0002852664576802508,0.1525793434398517,0.014802065404475043
0.35282967776875174,0.1077744155462775,0.15355168013611228,0.3238798048331297,0.6012880350229748,0.6363636363636364,0.9273182957393483,0.002675026123301986,0.4906751008834115,0.033046471600688465
0.2729488220958571,0.13433178840923887,0.08124202467035303,0.5958728473772053,0.616881942183147,0.36363636363636365,0.9210526315789475,0.00017972831765935215,0.11658850474424692,0.017555938037865745
0.2553479555916599,0.10292258781169801,0.1758826031475968,0.22416692778442115,0.5312059046998806,0.45454545454545453,0.949874686716792,0.0040856844305120175,0.33907732577162175,0.028227194492254738
0.15786623341456812,0.1981716270221269,0.13334751169715017,0.27455732547209016,0.674156083794638,0.9090909090909091,0.9724310776942355,0.0012225705329153606,0.26491438542916346,0.019621342512908774
0.29596533983211487,0.4241646557117503,0.1790727350063803,0.5706520696512958,0.8080972538803864,0.8181818181818182,0.7706766917293233,0.5350052246603971,0.029337986694295992,0.007745266781411361
0.20525318169509887,0.5467371458484952,0.19183326244151425,0.0,0.9122978400086834,0.36363636363636365,0.9649122807017544,0.9989550679205852,0.23219544116043192,0.0037865748709122156
0.21337665854318988,0.415227078305946,0.11846022968949382,0.3886902972905568,0.7970983031223996,0.9090909090909091,0.880952380952381,0.8746081504702194,0.09368524375613481,0.006024096385542168
0.6750609260763607,0.585041049016228,0.32369204593789874,0.6916977343505202,0.8843301132457759,0.5454545454545454,0.40601503759398494,0.0,0.09586650670738359,0.03270223752151463
0.7089087462767398,0.8046500938445628,0.9191833262441514,0.5321430626874453,0.9593690075617787,0.0,0.6716791979949874,0.1839080459770115,0.08496019195113971,0.005851979345955245
0.7075548334687246,0.8161412647948826,0.9914929817099106,0.427333593385301,0.8296609862874923,0.6363636363636364,0.6578947368421051,0.6050156739811912,0.16566692114734433,0.0029259896729776254
0.39750880043325215,0.7012295552916843,0.7851977881752447,0.7644952327358533,0.9691378125113066,0.6363636363636364,0.6979949874686716,0.15047021943573669,0.2638237539535391,0.0
0.7644191714053615,0.9016866485361524,0.9893662271373883,0.44156184653949687,0.8959803176670647,0.18181818181818182,0.5288220551378445,0.9299895506792059,0.1525793434398517,0.015490533562822716
0.7996209044137559,0.9208386001200188,0.9500212675457252,0.5398295167509704,0.8707985093527263,0.18181818181818182,0.40726817042606517,0.9686520376175549,0.07405387719489585,0.046643717728055076
0.1808827511508259,0.181573268982776,0.004040833687792434,0.3175234526375025,0.5874308042982742,0.2727272727272727,0.9912280701754385,0.00011494252873563219,0.04602464827134912,0.029259896729776247
0.18359057676685622,0.08823942493073375,0.03243300723096555,0.44406857698284297,0.5551575672057599,0.09090909090909091,0.9874686716791979,6.374085684430513e-05,0.040135238302977425,0.028571428571428574
0.44624966152179807,0.3488336461485425,0.7320289238621863,0.24518637412951869,0.7456492637215528,0.18181818181818182,0.9548872180451128,0.14211076280041798,0.21256407459919294,0.022891566265060236
0.46114270240996486,0.6463272940846005,0.5852828583581454,0.46135990126551507,0.8386338145374289,0.8181818181818182,0.8659147869674185,0.003385579937304075,0.040462427745664734,0.06058519793459552
0.6804765773084214,0.7344262713703859,0.9829859634198214,0.48478376252565875,0.7905857664893811,0.18181818181818182,0.8496240601503758,0.003928944618599791,0.7240702366670302,1.0
0.5640400758191173,0.712720726242004,0.9500212675457252,0.5401108844537948,1.0,0.6363636363636364,0.9586466165413532,0.0008317659352142111,0.12204166212236886,0.08192771084337351
0.3812618467370702,0.5237548039478556,0.4746916205869842,0.6106446517754942,0.8692789174716885,0.36363636363636365,0.9473684210526315,0.016927899686520375,0.16566692114734433,0.02564543889845095
0.5396696452748444,0.4050127041278839,0.45980433857932795,0.5554901873013639,0.8714497630160282,0.7272727272727273,0.9899749373433584,0.3166144200626959,0.274730068709783,0.020309810671256458
0.29731925264013004,0.1407157722705277,0.3555933645257337,0.3075476886282685,0.5488982958862476,0.18181818181818182,0.9436090225563908,0.9634273772204808,0.21365470607481732,0.022203098106712563
0.6750609260763607,0.6731400263020135,0.7139515099957465,0.3130343588333472,0.8472810159557148,0.36363636363636365,0.8132832080200502,0.9414838035527692,0.09804776965863236,0.11910499139414803
0.15651232060655296,0.22753795278405534,0.0759251382390472,0.35116607728659216,0.5720901624516083,0.0,0.9711779448621553,0.000587251828631139,0.774239284545752,0.01996557659208261
0.09829406986190092,0.37436958159369765,0.21097405359421526,0.8782125477206018,0.6756756756756757,0.18181818181818182,0.9373433583959899,0.00012330198537095088,1.0,0.10344234079173839
0.3853235851611157,0.44714699761238996,0.04147171416418545,0.5180107303410304,0.7474221209160968,0.36363636363636365,0.5764411027568922,0.021839080459770115,0.06423819391427636,0.03666092943201377
0.6303818034118605,0.36798559773240885,0.6724797958315611,0.5646154534816056,0.7398241615109085,0.9090909090909091,0.9624060150375939,0.4952978056426332,0.09368524375613481,0.0037865748709122156
0.0617384240454915,0.3360656784259649,0.2152275627392599,0.8588173603872643,0.6811389702955968,0.45454545454545453,0.9285714285714284,0.9979101358411703,0.18638891918420766,0.002409638554216865
0.24180882751150834,0.37053919127692436,0.2854104636324968,0.2181814693788808,0.7357719164948081,0.7272727272727273,0.9598997493734336,0.28944618599791017,0.31617406478350973,0.0068846815834767644
0.43000270782561606,0.24668990436792176,0.3524032326669502,0.6029773818735252,0.740330692137921,0.45454545454545453,0.9862155388471177,0.5673981191222571,0.09913840113425675,0.003098106712564543
0.1849444895748714,0.2990385720304899,0.25031901318587835,0.4128559461308744,0.7847606642787366,0.36363636363636365,0.9436090225563908,0.8787878787878788,0.3663431126622314,0.0015490533562822685
0.32033577037638783,0.2581810753182416,0.31837515950659295,0.34907500367696426,0.6698505734650313,0.5454545454545454,0.9711779448621553,0.6572622779519331,0.08277892899989094,0.006024096385542168
0.5085296506904956,0.3488336461485425,0.48957890259464054,0.6349701686287801,0.8248127645718007,0.7272727272727273,0.9611528822055136,0.03803552769070011,0.3783400588940997,0.01411359724612736
0.6141348497156784,0.3450032558317692,0.5384942577626542,0.6526451761425767,0.8111364376424618,0.18181818181818182,0.9849624060150376,0.9049111807732497,0.26927691133166104,0.02564543889845095
0.6087191984836178,0.3335120848814494,0.3407060825180774,0.5821817507465835,0.7309598755381888,0.0,0.9473684210526315,0.800417972831766,0.4230559493946996,0.00619621342512908
0.16869753587868944,0.3028689623472632,0.13653764355593365,0.3862986718165482,0.7597235790006874,0.6363636363636364,0.9523809523809523,0.21212121212121215,0.1525793434398517,0.002581755593803783
0.7129704847007853,0.36798559773240885,0.7086346235644406,0.5064810492457427,0.5256702485618148,0.7272727272727273,0.9197994987468671,0.8756530825496343,0.13294797687861273,0.04561101549053356
0.02382886542106689,0.02503798470397467,0.1631220757124628,0.9300225733634311,0.08918557111328183,0.36363636363636365,0.9373433583959899,0.9655172413793104,0.5266659395790163,0.03734939759036145
0.6263200649878149,0.49949566527495814,0.9627817949808591,0.722808049674189,0.5754911538044069,0.6363636363636364,0.9310776942355887,0.9759665621734588,0.3096302759297634,0.03855421686746988
0.09017059301380993,0.25307388822921056,0.06093151850276478,0.2646455086680436,0.5965845363435724,0.2727272727272727,0.8646616541353382,0.4148380355276907,0.08059766604864216,0.019793459552495698
